tstamp,textRaw,text,address,lat,lon
2019-09-17 21:39:30,Subject-UFO 2 Msg-DISPATCH:AMB AMBULANCE 507 CRYSTAL LAKE DR #5 UR btwn CUNNINGHAM AV and N MAPLE ST UFS 98115 Medical ProQA recommends dispatch LOCATION: this timeMedical ProQA processing complete Unit:L261 - From METCAD 08/28/2019 12:58:32,"DISPATCH:AMB
 AMBULANCE
 507 CRYSTAL LAKE DR #5
 UR
 btwn CUNNINGHAM AV and N MAPLE ST
 UFS
 98115
 

 Medical ProQA recommends dispatch LOCATION: this timeMedical ProQA processing complete
 Unit:L261 - From METCAD 08/28/2019 12:58:32

","507 CRYSTAL LAKE DR, Urbana, IL",40.11862,-88.2028969
2019-09-17 21:39:31,Subject-UFO 2 Msg-DISPATCH:STI STILL 1501 E WASHINGTON ST UR btwn WASHINGTON SQ and S LIERMAN AV AT&T UF 98117 FIRE IN DUMPSTER. APPROX 10 FEET FROM BLDG. EMPS ATTEMPTING TO PUT IT OUT NOW. Unit:E251 - From METCAD 08/28/2019 12:42:17,"DISPATCH:STI
 STILL
 1501 E WASHINGTON ST
 UR
 btwn WASHINGTON SQ and S LIERMAN AV
 AT&T
 UF
 98117
 

 FIRE IN DUMPSTER. APPROX 10 FEET  FROM BLDG. EMPS ATTEMPTING TO PUT IT OUT NOW.
 Unit:E251 - From METCAD 08/28/2019 12:42:17



","1501 E WASHINGTON ST, Urbana, IL",40.1048745,-88.19078999999999
2019-09-17 21:39:33,Subject-UFO 2 Msg-DISPATCH:RES RESCUE W UNIVERSITY AV/N MCCULLOUGH ST UR <500/ 500> UF 98103 25 YO FEM W/BACK PAIN AFTER CAR ACCIDENT .. 29 B 1 Units:C220 E251 E253 M1 - From METCAD 08/28/2019 11:48:31,"DISPATCH:RES
 RESCUE
 W UNIVERSITY AV/N MCCULLOUGH ST
 UR
  <500/ 500>
 UF
 98103
 

 25 YO FEM W/BACK PAIN AFTER CAR ACCIDENT .. 29 B 1
 Units:C220
 E251
 E253
 M1 - From METCAD 08/28/2019 11:48:31



","W UNIVERSITY AV/N MCCULLOUGH ST, Urbana, IL",40.1164387,-88.2174052
2019-09-17 21:39:35,Subject-UFO 2 Msg-DISPATCH:RES RESCUE W UNIVERSITY AV/N MCCULLOUGH ST UR <500/ 500> UF 98103 25 YO FEM W/BACK PAIN AFTER CAR ACCIDENT .. 29 B 1 Units:C220 E251 E253 M1 - From METCAD 08/28/2019 11:48:31,"DISPATCH:RES
 RESCUE
 W UNIVERSITY AV/N MCCULLOUGH ST
 UR
  <500/ 500>
 UF
 98103
 

 25 YO FEM W/BACK PAIN AFTER CAR ACCIDENT .. 29 B 1
 Units:C220
 E251
 E253
 M1 - From METCAD 08/28/2019 11:48:31



","W UNIVERSITY AV/N MCCULLOUGH ST, Urbana, IL",40.1164387,-88.2174052
2019-09-17 21:39:37,Subject-UFO 2 Msg-DISPATCH:PUB PUBLIC ASSIST 107 E CALIFORNIA AV UR btwn S BROADWAY AV and S WALNUT ST UF 98113 82 YOF LIFT ASSISTANCE Unit:L261 - From METCAD 08/28/2019 11:21:49,"DISPATCH:PUB
 PUBLIC ASSIST
 107 E CALIFORNIA AV
 UR
 btwn S BROADWAY AV and S WALNUT ST
 UF
 98113
 

 82 YOF LIFT ASSISTANCE
 Unit:L261 - From METCAD 08/28/2019 11:21:49

","107 E CALIFORNIA AV, Urbana, IL",40.1082573,-88.2064176
2019-09-17 21:39:38,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL SALT AND LIGHT-PHI UR LOCATION: 1819 PHILO RD UR btwn E FLORIDA AV and COLORADO AV UF 98101 GO TO THE LOBBYMedical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/28/2019 11:06:42,"DISPATCH:MED
 MEDICAL
 SALT AND LIGHT-PHI
 UR
 LOCATION: 1819 PHILO RD
 UR
 btwn E FLORIDA AV and COLORADO AV
 UF
 98101
 

 GO TO THE LOBBYMedical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/28/2019 11:06:42



","1819 PHILO RD, Urbana, IL",40.0952387,-88.1930395
2019-09-17 21:39:40,Subject-UFO 2 Msg-DISPATCH:RES RESCUE W FLORIDA AV/S GOODWIN AV UI <1200/ 1600> UF 98107 SILV FORD TRANSIT VAN (UI OWNED) AND A RED ASTRO. RP IS UNABLE TO MOVE HER VEH Units:C220 E251 E254 M1 - From METCAD 08/28/2019 09:05:52,"DISPATCH:RES
 RESCUE
 W FLORIDA AV/S GOODWIN AV
 UI
  <1200/ 1600>
 UF
 98107
 

 SILV FORD TRANSIT VAN (UI OWNED) AND A RED ASTRO.  RP IS UNABLE TO MOVE HER VEH
 Units:C220
 E251
 E254
 M1 - From METCAD 08/28/2019 09:05:52



","W FLORIDA AV/S GOODWIN AV, Champaign, IL",40.09814000000001,-88.223728
2019-09-17 21:39:42,Subject-UFO 2 Msg-DISPATCH:RES RESCUE W FLORIDA AV/S GOODWIN AV UI <1200/ 1600> UF 98107 SILV FORD TRANSIT VAN (UI OWNED) AND A RED ASTRO. RP IS UNABLE TO MOVE HER VEH Units:C220 E251 E254 M1 - From METCAD 08/28/2019 09:05:52,"DISPATCH:RES
 RESCUE
 W FLORIDA AV/S GOODWIN AV
 UI
  <1200/ 1600>
 UF
 98107
 

 SILV FORD TRANSIT VAN (UI OWNED) AND A RED ASTRO.  RP IS UNABLE TO MOVE HER VEH
 Units:C220
 E251
 E254
 M1 - From METCAD 08/28/2019 09:05:52



","W FLORIDA AV/S GOODWIN AV, Champaign, IL",40.09814000000001,-88.223728
2019-09-17 21:39:44,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 1806 S COTTAGE GROVE AV #303 UR btwn GLENWOOD OAKS CT and COLORADO AV UF 98101 MEDICAL PROQA RECOMMENDS DISPATCH AT THIS TIME Units:E252 M1 - From METCAD 08/28/2019 06:37:50,"DISPATCH:MED
 MEDICAL
 1806 S COTTAGE GROVE AV #303
 UR
 btwn GLENWOOD OAKS CT and COLORADO AV
 UF
 98101
 

 MEDICAL PROQA RECOMMENDS DISPATCH AT THIS TIME
 Units:E252
 M1 - From METCAD 08/28/2019 06:37:50

","1806 S COTTAGE GROVE AV, Urbana, IL",40.0958459,-88.1942548
2019-09-17 21:39:46,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 713 OHIO ST UR btwn S ORCHARD ST and S BUSEY AV UF 98105A CHURCH OF CHAMPAIGN...GEN FIRE Units:E254 E253 E251 L261 C220 - From METCAD 08/28/2019 05:49:00,"DISPATCH:REG
 REGULAR ALARM
 713 OHIO ST
 UR
 btwn S ORCHARD ST and S BUSEY AV
 UF
 98105A
 

 CHURCH OF CHAMPAIGN...GEN FIRE
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 08/28/2019 05:49:00



","713 OHIO ST, Urbana, IL",40.1034632,-88.2172642
2019-09-17 21:39:47,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 713 OHIO ST UR btwn S ORCHARD ST and S BUSEY AV UF 98105A CHURCH OF CHAMPAIGN...GEN FIRE Units:E254 E253 E251 L261 C220 - From METCAD 08/28/2019 05:49:00,"DISPATCH:REG
 REGULAR ALARM
 713 OHIO ST
 UR
 btwn S ORCHARD ST and S BUSEY AV
 UF
 98105A
 

 CHURCH OF CHAMPAIGN...GEN FIRE
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 08/28/2019 05:49:00



","713 OHIO ST, Urbana, IL",40.1034632,-88.2172642
2019-09-17 21:39:49,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 713 OHIO ST UR btwn S ORCHARD ST and S BUSEY AV UF 98105A CHURCH OF CHAMPAIGN...GEN FIRE Units:E254 E253 E251 L261 C220 - From METCAD 08/28/2019 05:49:00,"DISPATCH:REG
 REGULAR ALARM
 713 OHIO ST
 UR
 btwn S ORCHARD ST and S BUSEY AV
 UF
 98105A
 

 CHURCH OF CHAMPAIGN...GEN FIRE
 Units:E254
 E253
 E251
 L261
 C220 - From METCAD 08/28/2019 05:49:00



","713 OHIO ST, Urbana, IL",40.1034632,-88.2172642
2019-09-17 21:39:50,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL MEADOWBROOK PARK-RAC UR LOCATION: 2808 S RACE ST UR btwn W WINDSOR RD and SHERWIN DR UF 98101 ***ENTER OFF WINDSOR TAKE PATHWAY STRAIGHT BACK TO THE ELEVATED COVERED PAVILION AREA Units:E252 M1 - From METCAD 08/28/2019 04:00:49,"DISPATCH:MED
 MEDICAL
 MEADOWBROOK PARK-RAC
 UR
 LOCATION: 2808 S RACE ST
 UR
 btwn W WINDSOR RD and SHERWIN DR
 UF
 98101
 

 ***ENTER OFF WINDSOR TAKE PATHWAY STRAIGHT BACK TO THE ELEVATED COVERED PAVILION AREA
 Units:E252
 M1 - From METCAD 08/28/2019 04:00:49



","2808 S RACE ST, Urbana, IL",40.0799697,-88.2085183
2019-09-17 21:39:52,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM ACACIA HOUSE-ARM CH LOCATION: 302 E ARMORY AV CH btwn S THIRD ST and EUCLID ST CF 50191 GEN FIRE Units:E151 E254 L161 S171 C110 - From METCAD 08/28/2019 03:21:21,"DISPATCH:REG
 REGULAR ALARM
 ACACIA HOUSE-ARM
 CH
 LOCATION: 302 E ARMORY AV
 CH
 btwn S THIRD ST and EUCLID ST
 CF
 50191
 

 GEN FIRE
 Units:E151
 E254
 L161
 S171
 C110 - From METCAD 08/28/2019 03:21:21



","302 E ARMORY AV, , IL",40.10569,-88.2348506
2019-09-17 21:39:53,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL PSYCHOLOGY BLDG-DAN UI LOCATION: 603 E DANIEL ST UI btwn S SIXTH ST and S WRIGHT ST CF 50IORB CHEST PAIN AND HEADACHE AND VOMITING. 10D4 Units:E254 M2 - From METCAD 08/27/2019 21:51:45,"DISPATCH:MED
 MEDICAL
 PSYCHOLOGY BLDG-DAN
 UI
 LOCATION: 603 E DANIEL ST
 UI
 btwn S SIXTH ST and S WRIGHT ST
 CF
 50IORB
 

 CHEST PAIN AND HEADACHE AND VOMITING.  10D4
 Units:E254
 M2 - From METCAD 08/27/2019 21:51:45



","603 E DANIEL ST, Champaign, IL",40.107486,-88.2299551
2019-09-17 21:39:55,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL CIRCLE K-LIN UR LOCATION: 2011 N LINCOLN AV UR btwn KETTERING PARK DR and KILLARNEY ST UF 98103 Medical ProQA recommends dispatch LOCATION: this time Units:E253 M1 - From METCAD 08/27/2019 20:42:07,"DISPATCH:MED
 MEDICAL
 CIRCLE K-LIN
 UR
 LOCATION: 2011 N LINCOLN AV
 UR
 btwn KETTERING PARK DR and KILLARNEY ST
 UF
 98103
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E253
 M1 - From METCAD 08/27/2019 20:42:07



","2011 N LINCOLN AV, Urbana, IL",40.1320093,-88.2202894
2019-09-17 21:39:57,Subject-UFO 2 Msg-DISPATCH:STI STILL RAINBOW APTS-SMI #6 UR LOCATION: 1008 S SMITH RD #6 UR btwn E RAINBOW VW and LANTERN HILL DR UF 98101 OVEN WAS ON FIRE ITS OUT NOW. JUST SMOKE ISSUE NOW Unit:E252 - From METCAD 08/27/2019 19:21:30,"DISPATCH:STI
 STILL
 RAINBOW APTS-SMI #6
 UR
 LOCATION: 1008 S SMITH RD #6
 UR
 btwn E RAINBOW VW and LANTERN HILL DR
 UF
 98101
 

 OVEN WAS ON FIRE
 ITS OUT NOW. JUST SMOKE ISSUE NOW
 Unit:E252 - From METCAD 08/27/2019 19:21:30

","1008 S SMITH RD, Urbana, IL",40.10385369999999,-88.1734183
2019-09-17 21:39:59,Subject-UFO 2 Msg-DISPATCH:RES RESCUE FIVE POINTS-UNI UR LOCATION: 400 E UNIVERSITY AV UR btwn N VINE ST and N MAPLE ST UF 98115 BLK RAM PUTK VS BLU SANTA FE UNK INJS Units:C220 E251 L261 M1A - From METCAD 08/27/2019 17:51:42,"DISPATCH:RES
 RESCUE
 FIVE POINTS-UNI
 UR
 LOCATION: 400 E UNIVERSITY AV
 UR
 btwn N VINE ST and N MAPLE ST
 UF
 98115
 

 BLK RAM PUTK VS BLU SANTA FE
 UNK INJS
 Units:C220
 E251
 L261
 M1A - From METCAD 08/27/2019 17:51:42



","400 E UNIVERSITY AV, Urbana, IL",40.1167649,-88.20360629999999
2019-09-17 21:40:00,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL SUNNYCREST MANOR-COT #315 UR LOCATION: 1805 S COTTAGE GROVE AV #315 UR btwn GLENWOOD OAKS CT and COLORADO AV UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/27/2019 17:40:39,"DISPATCH:MED
 MEDICAL
 SUNNYCREST MANOR-COT #315
 UR
 LOCATION: 1805 S COTTAGE GROVE AV #315
 UR
 btwn GLENWOOD OAKS CT and COLORADO AV
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/27/2019 17:40:39



","1805 S COTTAGE GROVE AV, Urbana, IL",40.09566299999999,-88.1953589
2019-09-17 21:40:02,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 2303 E COUNTRY SQUIRE DR UR btwn SQUIRE PL and GREENRIDGE DR UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/27/2019 17:11:24,"DISPATCH:MED
 MEDICAL
 2303 E COUNTRY SQUIRE DR
 UR
 btwn SQUIRE PL and GREENRIDGE DR
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/27/2019 17:11:24



","2303 E COUNTRY SQUIRE DR, Urbana, IL",40.1030087,-88.1776325
2019-09-17 21:40:04,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL MEIJER-PHI UR LOCATION: 2500 PHILO RD UR btwn SCOVILL ST and E WINDSOR RD UF 98101 BACK RESTROOMS ON THE FLOOR. Units:E252 M1 - From METCAD 08/27/2019 14:39:43,"DISPATCH:MED
 MEDICAL
 MEIJER-PHI
 UR
 LOCATION: 2500 PHILO RD
 UR
 btwn SCOVILL ST and E WINDSOR RD
 UF
 98101
 

 BACK RESTROOMS
 ON THE FLOOR.
 Units:E252
 M1 - From METCAD 08/27/2019 14:39:43

","2500 PHILO RD, Urbana, IL",40.0860145,-88.1873629
2019-09-17 21:40:06,Subject-UFO 2 Msg-DISPATCH:STI STILL 1002 N BROADWAY AV UR btwn KERR AV and CHAPIN ST UF 98115 GO TO THE BACK DOOR 90 AGO A CAT TURNED ON THE BURNER ON THE STOVE. THEY TURNED IT OFF AND THERE IS STILL A GAS ODOR INSIDE THE RESD. THEY WILL EVAC. Unit:E251 - From METCAD 08/27/2019 13:01:52,"DISPATCH:STI
 STILL
 1002 N BROADWAY AV
 UR
 btwn KERR AV and CHAPIN ST
 UF
 98115
 

 GO TO THE BACK DOOR
 90 AGO
 A CAT TURNED ON THE BURNER ON THE STOVE.  THEY TURNED IT OFF
 AND THERE IS STILL A GAS ODOR INSIDE THE RESD.  THEY WILL EVAC.
 Unit:E251 - From METCAD 08/27/2019 13:01:52

","1002 N BROADWAY AV, Urbana, IL",40.1220724,-88.2073692
2019-09-17 21:40:08,Subject-UFO 2 Msg-DISPATCH:RES RESCUE S GOODWIN AV/W NEVADA ST UR <800/ 1200> UF 98105 BUS VS BICYLCIST. FOOT INJ Units:C220 E251 E254 M1 - From METCAD 08/27/2019 12:31:00,"DISPATCH:RES
 RESCUE
 S GOODWIN AV/W NEVADA ST
 UR
  <800/ 1200>
 UF
 98105
 

 BUS VS BICYLCIST.  FOOT INJ
 Units:C220
 E251
 E254
 M1 - From METCAD 08/27/2019 12:31:00



","S GOODWIN AV/W NEVADA ST, Urbana, IL",40.1059498,-88.2238452
2019-09-17 21:40:09,Subject-UFO 2 Msg-DISPATCH:RES RESCUE S GOODWIN AV/W NEVADA ST UR <800/ 1200> UF 98105 BUS VS BICYLCIST. FOOT INJ Units:C220 E251 E254 M1 - From METCAD 08/27/2019 12:31:00,"DISPATCH:RES
 RESCUE
 S GOODWIN AV/W NEVADA ST
 UR
  <800/ 1200>
 UF
 98105
 

 BUS VS BICYLCIST.  FOOT INJ
 Units:C220
 E251
 E254
 M1 - From METCAD 08/27/2019 12:31:00



","S GOODWIN AV/W NEVADA ST, Urbana, IL",40.1059498,-88.2238452
2019-09-17 21:40:11,Subject-UFO 2 Msg-DISPATCH:STI STILL PHILO RD/E MCHENRY ST UR <2300/ 1499> UF 98101 GAS ODOR FROM ROOF Unit:E251 - From METCAD 08/27/2019 11:58:59,"DISPATCH:STI
 STILL
 PHILO RD/E MCHENRY ST
 UR
  <2300/ 1499>
 UF
 98101
 

 GAS ODOR FROM ROOF
 Unit:E251 - From METCAD 08/27/2019 11:58:59



","PHILO RD/E MCHENRY ST, Urbana, IL",40.0878439,-88.1905798
2019-09-17 21:40:13,Subject-UFO 2 Msg-DISPATCH:STI STILL STONE CREEK CHURCH-RAC UR LOCATION: 2502 S RACE ST UR btwn WHITEHALL CT and W WINDSOR RD UF 98101 GAS ODOR FROM ROOF Unit:E252 - From METCAD 08/27/2019 11:44:24,"DISPATCH:STI
 STILL
 STONE CREEK CHURCH-RAC
 UR
 LOCATION: 2502 S RACE ST
 UR
 btwn WHITEHALL CT and W WINDSOR RD
 UF
 98101
 

 GAS ODOR FROM ROOF
 Unit:E252 - From METCAD 08/27/2019 11:44:24



","2502 S RACE ST, Urbana, IL",40.0849559,-88.208843
2019-09-17 21:40:15,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 2125 S FIRST ST CH btwn HAZELWOOD DR and GERTY DR CF 50IORD MULTIPLE CALLS OF NAT GAS ODOR IN THE AREA. AMEREN CALLED EARLIER ADV THEY WERE PURGING LINES Units:E254 L161 S171 - From METCAD 08/27/2019 11:14:54,"DISPATCH:REG
 REGULAR ALARM
 2125 S FIRST ST
 CH
 btwn HAZELWOOD DR and GERTY DR
 CF
 50IORD
 

 MULTIPLE CALLS OF NAT GAS ODOR IN THE AREA.   AMEREN CALLED EARLIER ADV THEY WERE PURGING LINES
 Units:E254
 L161
 S171 - From METCAD 08/27/2019 11:14:54



","2125 S FIRST ST, , IL",40.0878324,-88.23951939999999
2019-09-17 21:40:17,Subject-UFO 2 Msg-DISPATCH:PUB PUBLIC ASSIST 3007 E BERINGER CR UR btwn BEACON HILL CR and ARTESIA XG UF 98102 LIFT ASSIST ONLY FOR 90 YOA MALE WHO FELL IN THE BEDROOM. Unit:E251 - From METCAD 08/27/2019 10:58:31,"DISPATCH:PUB
 PUBLIC ASSIST
 3007 E BERINGER CR
 UR
 btwn BEACON HILL CR and ARTESIA XG
 UF
 98102
 

 LIFT ASSIST ONLY FOR 90 YOA MALE WHO FELL IN THE BEDROOM.
 Unit:E251 - From METCAD 08/27/2019 10:58:31



","3007 E BERINGER CR, Urbana, IL",40.117418,-88.1666808
2019-09-17 21:40:19,Subject-UFO 2 Msg-DISPATCH:RES RESCUE DOMINOS-UNI UR LOCATION: 407 E UNIVERSITY AV UR btwn N VINE ST and N MAPLE ST UF 98115 NEAR HERE THIS IS RAPIDSOS LOC 10 FT DOWN IN A RAVINE PINNED LOTS OF ROCKS CAME DOWN HIS LEG. Units:C220 E251 L261 M1 - From METCAD 08/27/2019 07:15:43,"DISPATCH:RES
 RESCUE
 DOMINOS-UNI
 UR
 LOCATION: 407 E UNIVERSITY AV
 UR
 btwn N VINE ST and N MAPLE ST
 UF
 98115
 

 NEAR HERE
 THIS IS RAPIDSOS LOC
 10 FT DOWN IN A RAVINE
 PINNED
 LOTS OF ROCKS CAME DOWN HIS LEG.
 Units:C220
 E251
 L261
 M1 - From METCAD 08/27/2019 07:15:43



","407 E UNIVERSITY AV, Urbana, IL",40.1159041,-88.2029347
2019-09-17 21:40:21,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL ILLINOIS TRACK STADIUM-STM UI LOCATION: 602 SAINT MARYS RD UI UI SOCCER FIELDS CF 50173 MEDICAL PROQA RECOMMENDS DISPATCH AT THIS TIME Units:E254 M2 - From METCAD 08/27/2019 06:41:45,"DISPATCH:MED
 MEDICAL
 ILLINOIS TRACK STADIUM-STM
 UI
 LOCATION: 602 SAINT MARYS RD
 UI
 UI SOCCER FIELDS
 CF
 50173
 

 MEDICAL PROQA RECOMMENDS DISPATCH AT THIS TIME
 Units:E254
 M2 - From METCAD 08/27/2019 06:41:45



","602 SAINT MARYS RD, Champaign, IL",40.09450100000001,-88.2299974
2019-09-17 21:40:22,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL PHILO RD/E FLORIDA AV UR <1700/ 1500> UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/26/2019 21:37:00,"DISPATCH:MED
 MEDICAL
 PHILO RD/E FLORIDA AV
 UR
  <1700/ 1500>
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/26/2019 21:37:00



","PHILO RD/E FLORIDA AV, Urbana, IL",40.0983858,-88.19072279999999
2019-09-17 21:40:24,Subject-UFO 2 Msg-DISPATCH:RES RESCUE CUNNINGHAM AV/OAKLAND AV UR <1106/ 600> UF 98115 ON THE NB SIDE OF THE ROAD. POSS CHILDREN IN THE VEHS....2 SUV HEAD ON Units:C220 E251 E253 M1 - From METCAD 08/26/2019 17:55:53,"DISPATCH:RES
 RESCUE
 CUNNINGHAM AV/OAKLAND AV
 UR
  <1106/ 600>
 UF
 98115
 

 ON THE NB SIDE OF THE ROAD. POSS CHILDREN IN THE VEHS....2 SUV HEAD ON
 Units:C220
 E251
 E253
 M1 - From METCAD 08/26/2019 17:55:53



","CUNNINGHAM AV/OAKLAND AV, Urbana, IL",40.123819,-88.2011249
2019-09-17 21:40:26,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 405 W HIGH ST UR btwn BIRCH ST and S MCCULLOUGH ST MARYANN MANGIAN UF 98113 MEDICAL PROQA RECOMMENDS DISPATCH AT THIS TIMEREF 76949MEDICAL PROQA PROCESSING COMPLETE Units:E251 M1 - From METCAD 08/26/2019 16:48:57,"DISPATCH:MED
 MEDICAL
 405 W HIGH ST
 UR
 btwn BIRCH ST and S MCCULLOUGH ST
 MARYANN MANGIAN
 UF
 98113
 

 MEDICAL PROQA RECOMMENDS DISPATCH AT THIS TIMEREF 76949MEDICAL PROQA PROCESSING COMPLETE
 Units:E251
 M1 - From METCAD 08/26/2019 16:48:57



","405 W HIGH ST, Urbana, IL",40.1096683,-88.212317
2019-09-17 21:40:28,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL TENNYSON COURTYARD APTS-FLO UR LOCATION: 1713 E FLORIDA AV UR btwn ADAMS ST and JAMES CHERRY DR UFS 98101 IN THE HALLWAY Units:E252 M1A - From METCAD 08/26/2019 16:19:59,"DISPATCH:MED
 MEDICAL
 TENNYSON COURTYARD APTS-FLO
 UR
 LOCATION: 1713 E FLORIDA AV
 UR
 btwn ADAMS ST and JAMES CHERRY DR
 UFS
 98101
 

 IN THE HALLWAY
 Units:E252
 M1A - From METCAD 08/26/2019 16:19:59

","1713 E FLORIDA AV, Urbana, IL",40.0978988,-88.18686199999999
2019-09-17 21:40:30,Subject-UFO 2 Msg-DISPATCH:RES RESCUE S FIRST ST/SAINT MARY'S RD URT <1800/ 100> CF 50173 FEM WITH HIP PAIN AFTER AN ACCIDENT 29B1* Units:S171 E254 M2 - From METCAD 08/26/2019 15:43:58,"DISPATCH:RES
 RESCUE
 S FIRST ST/SAINT MARY'S RD
 URT
  <1800/ 100>
 CF
 50173
 

 FEM WITH HIP PAIN AFTER AN ACCIDENT 29B1*
 Units:S171
 E254
 M2 - From METCAD 08/26/2019 15:43:58



","S FIRST ST/SAINT MARY'S RD, Urbana, IL",40.0944805,-88.2385528
2019-09-17 21:40:32,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM AMBER GLEN-AMB UR LOCATION: 1704 AMBER LN UR btwn PHILO RD and MYRA RIDGE DR UF 98101 FIRE ALARM Units:E252 E251 E253 L261 C220 - From METCAD 08/26/2019 12:19:53,"DISPATCH:REG
 REGULAR ALARM
 AMBER GLEN-AMB
 UR
 LOCATION: 1704 AMBER LN
 UR
 btwn PHILO RD and MYRA RIDGE DR
 UF
 98101
 

 FIRE ALARM
 Units:E252
 E251
 E253
 L261
 C220 - From METCAD 08/26/2019 12:19:53



","1704 AMBER LN, Urbana, IL",40.0883321,-88.18713439999999
2019-09-17 21:40:33,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM AMBER GLEN-AMB UR LOCATION: 1704 AMBER LN UR btwn PHILO RD and MYRA RIDGE DR UF 98101 FIRE ALARM Units:E252 E251 E253 L261 C220 - From METCAD 08/26/2019 12:19:53,"DISPATCH:REG
 REGULAR ALARM
 AMBER GLEN-AMB
 UR
 LOCATION: 1704 AMBER LN
 UR
 btwn PHILO RD and MYRA RIDGE DR
 UF
 98101
 

 FIRE ALARM
 Units:E252
 E251
 E253
 L261
 C220 - From METCAD 08/26/2019 12:19:53



","1704 AMBER LN, Urbana, IL",40.0883321,-88.18713439999999
2019-09-17 21:40:35,Subject-UFO 2 Msg-DISPATCH:REG REGULAR ALARM 1107 S FOURTH ST #25 CH btwn E ARMORY AV and GREGORY DR CF 50191 STRONG NATURAL GAS ODOR INSIDE. THIS HAS BEEN ONGOING FOR THE LAST WEEK RP THINKS THE SOURCE IS IN THE BLDG MAINTENANCE HAS BEEN WORKING ON IT BUT ISN'T GETTING THE JOB DONE SUFFICIENTLY Units:E151 E254 L161 S171 C110 - From METCAD 08/26/2019 12:10:40,"DISPATCH:REG
 REGULAR ALARM
 1107 S FOURTH ST #25
 CH
 btwn E ARMORY AV and GREGORY DR
 CF
 50191
 

 STRONG NATURAL GAS ODOR INSIDE.  THIS HAS BEEN ONGOING FOR THE LAST WEEK
 RP THINKS THE SOURCE IS IN THE BLDG
 MAINTENANCE HAS BEEN WORKING ON IT
 BUT ISN'T GETTING THE JOB DONE SUFFICIENTLY
 Units:E151
 E254
 L161
 S171
 C110 - From METCAD 08/26/2019 12:10:40



","1107 S FOURTH ST, , IL",40.1044141,-88.23368289999999
2019-09-17 21:40:37,Subject-UFO 2 Msg-DISPATCH:STI STILL NATURAL HISTORY BLDG-GRE UI LOCATION: 1301 W GREEN ST UI btwn S MATHEWS AV and S WRIGHT ST UF 98105 NEAR THE WEST ELEVATOR.. ON THE 4TH FLOOR. THERE'S A BURNING ODOR(PLASTIC) SMELL. Unit:E254 - From METCAD 08/26/2019 11:32:19,"DISPATCH:STI
 STILL
 NATURAL HISTORY BLDG-GRE
 UI
 LOCATION: 1301 W GREEN ST
 UI
 btwn S MATHEWS AV and S WRIGHT ST
 UF
 98105
 

 NEAR THE WEST ELEVATOR.. ON THE 4TH FLOOR. THERE'S A BURNING ODOR(PLASTIC) SMELL.
 Unit:E254 - From METCAD 08/26/2019 11:32:19

","1301 W GREEN ST, Champaign, IL",40.1102301,-88.26725379999999
2019-09-17 21:40:39,Subject-UFO 2 Msg-DISPATCH:MED MEDICAL 2413 PRAIRIE GREEN DR #C UR btwn E WASHINGTON ST and END UF 98101 Medical ProQA recommends dispatch LOCATION: this time Units:E252 M1 - From METCAD 08/26/2019 11:22:23,"DISPATCH:MED
 MEDICAL
 2413 PRAIRIE GREEN DR #C
 UR
 btwn E WASHINGTON ST and END
 UF
 98101
 

 Medical ProQA recommends dispatch LOCATION: this time
 Units:E252
 M1 - From METCAD 08/26/2019 11:22:23

","2413 PRAIRIE GREEN DR, Urbana, IL",40.10522,-88.17599709999999
