tstamp,textRaw,text,address,lat,lon
2019-09-17 23:18:33,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 GEN FIRE SMOKE ALARM PREMIS 352 3938 Unit:SVOY - From METCAD 03/21/2019 01:37:28," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 GEN FIRE SMOKE ALARM 
   PREMIS 352 3938
 
Unit:SVOY - From METCAD 03/21/2019 01:37:28

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:18:35,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 GENERAL SMOKE ALARM Unit:SVOY - From METCAD 03/20/2019 18:56:40," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 GENERAL SMOKE ALARM
 
Unit:SVOY - From METCAD 03/20/2019 18:56:40

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:18:37,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 3000 S FIRST ST URT btwn E WINDSOR RD and E CURTIS RD RURF R0800 89 Y/O MALE NEEDING LIFT ASSISTANCE Unit:SVOY - From METCAD 03/20/2019 11:49:56," PUBLIC ASSIST
 3000 S FIRST ST
 URT
 btwn E WINDSOR RD and E CURTIS RD
 RURF
 R0800
 

 89 Y/O MALE NEEDING LIFT ASSISTANCE
 
Unit:SVOY - From METCAD 03/20/2019 11:49:56



","3000 S FIRST ST, Urbana, IL",40.0758439,-88.2378463
2019-09-17 23:18:40,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 100 PARKVIEW LN SV at 100 PARKVIEW LN SV btwn E CURTIS RD and E CURTIS RD RURF R0800 GEN SMOKE ALARM NO APT # Unit:SVOY - From METCAD 03/19/2019 15:11:58," REGULAR ALARM
 100 PARKVIEW LN
 SV
 at 100 PARKVIEW LN
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 GEN SMOKE ALARM
 NO APT #
 
Unit:SVOY - From METCAD 03/19/2019 15:11:58



","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:18:42,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM 206 GREEN ST #A SV btwn WESLEY AV and END RURF R0800 NATURAL GAS ODOR IN THE HOUSE Unit:SVOY - From METCAD 03/19/2019 12:15:10," REGULAR ALARM
 206 GREEN ST #A
 SV
 btwn WESLEY AV and END
 RURF
 R0800
 

 NATURAL GAS ODOR IN THE HOUSE
 
Unit:SVOY - From METCAD 03/19/2019 12:15:10

","206 GREEN ST, Savoy, IL",40.056603,-88.253939
2019-09-17 23:18:44,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE MARATHON-MON TOT at 872 1000N TOT btwn COUNTY HWY 18 W T I57 N RAMP N and 900E RURF R1003 BLK SONATA AND SILV VEHMedical ProQA recommends dispatch at this time Units:ARR TOLO1 SVOY - From METCAD 03/18/2019 15:27:24," RESCUE
 MARATHON-MON
 TOT
 at 872 1000N
 TOT
 btwn COUNTY HWY 18 W T I57 N RAMP N and 900E
 RURF
 R1003
 

 BLK SONATA AND SILV VEHMedical ProQA recommends dispatch at this time
 Units:ARR
 TOLO1
 SVOY - From METCAD 03/18/2019 15:27:24



","872 1000N, Tolono, IL",40.0261789,-88.2990787
2019-09-17 23:18:46,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL WINDSOR OF SAVOY-BUR #305 SV at 401 BURWASH AV #305 SV btwn REGENCY DR W and S PROSPECT AV RURF R0801 Medical ProQA recommends dispatch at this time...DOOR 3 ON THE WS OF THE BLDG. Unit:SVOY - From METCAD 03/17/2019 12:17:30," MEDICAL
 WINDSOR OF SAVOY-BUR #305
 SV
 at 401 BURWASH AV #305
 SV
 btwn REGENCY DR W and S PROSPECT AV
 RURF
 R0801
 

 Medical ProQA recommends dispatch at this time...DOOR 3 ON THE WS OF THE BLDG.
 
Unit:SVOY - From METCAD 03/17/2019 12:17:30



","401 BURWASH AV, Savoy, IL",40.0732168,-88.25608059999999
2019-09-17 23:19:39,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 403 PARK LANE DR CHT btwn END and LYNDHURST DR RURF R0800 LANG BARRIER Unit:SVOY - From METCAD 03/17/2019 07:11:41," MEDICAL
 403 PARK LANE DR
 CHT
 btwn END and LYNDHURST DR
 RURF
 R0800
 

 LANG BARRIER
 
Unit:SVOY - From METCAD 03/17/2019 07:11:41



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:19:41,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 602 WESLEY AV SV btwn JAY ST and W TOMARAS AV RURF R0800 Medical ProQA recommends dispatch at this time Unit:SVOY - From METCAD 03/15/2019 15:11:21," MEDICAL
 602 WESLEY AV
 SV
 btwn JAY ST and W TOMARAS AV
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this time
 
Unit:SVOY - From METCAD 03/15/2019 15:11:21

","602 WESLEY AV, Savoy, IL",40.0614328,-88.2542031
2019-09-17 23:19:44,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 601 E MAIN ST TO btwn N SECOND ST and N THIRD ST RURF R1000 70 YOA FEM NEEDING UP OUTSIDE. Unit:SVOY - From METCAD 03/15/2019 12:10:53," PUBLIC ASSIST
 601 E MAIN ST
 TO
 btwn N SECOND ST and N THIRD ST
 RURF
 R1000
 

 70 YOA FEM NEEDING UP OUTSIDE.
 
Unit:SVOY - From METCAD 03/15/2019 12:10:53



","601 E MAIN ST, Tolono, IL",39.9865699,-88.2521074
2019-09-17 23:19:46,Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 100 PARKVIEW LN #206 SV at 100 PARKVIEW LN #206 SV btwn E CURTIS RD and E CURTIS RD RURF R0800 68YOF LIFT ASSIST. DOOR IS UNLOCKED Unit:SVOY - From METCAD 03/14/2019 17:52:38," PUBLIC ASSIST
 100 PARKVIEW LN #206
 SV
 at 100 PARKVIEW LN #206
 SV
 btwn E CURTIS RD and E CURTIS RD
 RURF
 R0800
 

 68YOF LIFT ASSIST. DOOR IS UNLOCKED
 
Unit:SVOY - From METCAD 03/14/2019 17:52:38

","100 PARKVIEW LN, Savoy, IL",40.06632,-88.24228400000001
2019-09-17 23:19:49,Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE 600-BLKS S DUNLAP AV SV btwn JONES DR and E AIRPORT RD RURF R0800 GUY WALKED INTO THE MIDDLE OF THE STREET AND NOW WALKING DOWN THE MIDDLE OF THE ROAD WM BEARD 40'S STRIPED POLO SHIRT JEANS Units:ARR SVOY - From METCAD 03/14/2019 12:22:09," RESCUE
 600-BLKS S DUNLAP AV
 SV
 btwn JONES DR and E AIRPORT RD
 RURF
 R0800
 

 GUY WALKED INTO THE MIDDLE OF THE STREET AND NOW WALKING DOWN THE MIDDLE OF THE ROAD
 WM BEARD
 40'S
 STRIPED POLO SHIRT
 JEANS
 Units:ARR
 SVOY - From METCAD 03/14/2019 12:22:09

","600-BLKS S DUNLAP AV, Savoy, IL",40.0440921,-88.2538063
2019-09-17 23:19:51,Subject-SAVOY FIRE DEPARTMENT Msg-STILL WILLARD AIRPORT-AIR UI at 11 AIRPORT RD UI btwn END and HARTWELL DR RURF R0300 REQ TOLO AND SVOY BE TONED TO STANDBY IN THEIR STATIONS FOR POSSIBLE RESPONSE TO THE AIRPORT FOR FURTHUR CONTACT CONTACT WILLARD 244-8764 Units:TOLO SVOY - From METCAD 03/13/2019 09:31:59," STILL
 WILLARD AIRPORT-AIR
 UI
 at 11 AIRPORT RD
 UI
 btwn END and HARTWELL DR
 RURF
 R0300
 

 REQ TOLO AND SVOY BE TONED TO STANDBY IN THEIR STATIONS FOR POSSIBLE RESPONSE TO THE AIRPORT
 FOR FURTHUR CONTACT CONTACT WILLARD  244-8764
 Units:TOLO
 SVOY - From METCAD 03/13/2019 09:31:59



","11 AIRPORT RD, Champaign, IL",40.03649619999999,-88.263988
2019-09-17 23:19:54,Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM URBANA COUNTRY CLUB-COU URT at 100 W COUNTRY CLUB RD URT btwn E COUNTRY CLUB RD and PRIVATE DRIVE RURF R0704 GEN FIRE ALARM Units:EPRA CRRL EDSC SVOY - From METCAD 03/12/2019 14:40:37," REGULAR ALARM
 URBANA COUNTRY CLUB-COU
 URT
 at 100 W COUNTRY CLUB RD
 URT
 btwn E COUNTRY CLUB RD and PRIVATE DRIVE
 RURF
 R0704
 

 GEN FIRE ALARM
 Units:EPRA
 CRRL
 EDSC
 SVOY - From METCAD 03/12/2019 14:40:37



","100 W COUNTRY CLUB RD, Urbana, IL",40.1291434,-88.20608229999999
2019-09-17 23:19:56,Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 1 IMPERIAL CT CHT btwn W WINDSOR RD and END RURF R0800 Medical ProQA recommends dispatch at this timeMedical ProQA Key Questions Unit:SVOY - From METCAD 03/11/2019 21:41:27," MEDICAL
 1 IMPERIAL CT
 CHT
 btwn W WINDSOR RD and END
 RURF
 R0800
 

 Medical ProQA recommends dispatch at this timeMedical ProQA Key Questions
 
Unit:SVOY - From METCAD 03/11/2019 21:41:27



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:19:58,"Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST PROSPECT POINTE APTS-CUR #7-101, SV, at 301 W CURTIS RD #7-101, SV, btwn PRIVATE DRIVE and WESLEY AV, RURF, R0800, mappage,XXXX, 80YOF NEEDS LIFT ASST, SHE DID HIT HER HEAD, BUT THEY'RE REFUSING MEDICAL ., Unit:SVOY - From METCAD 03/10/2019 06:34:39"," PUBLIC ASSIST
 PROSPECT POINTE APTS-CUR #7-101, SV, at 301 W CURTIS RD #7-101, SV, btwn PRIVATE DRIVE and WESLEY AV, RURF, R0800, mappage,XXXX, 80YOF NEEDS LIFT ASST, SHE DID HIT HER HEAD, BUT THEY'RE REFUSING MEDICAL ., 
Unit:SVOY - From METCAD 03/10/2019 06:34:39

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:20:00,"Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 100 PARKVIEW LN #163, SV, at 100 PARKVIEW LN #163, SV, btwn E CURTIS RD and E CURTIS RD, RURF, R0800, mappage,XXXX, PT IS THERESA JOHNSON 104 YO FEMALE, SPOKE TO SON WHO CONFIRMED SHE IS NOT INJURED, Unit:SVOY - From METCAD 03/09/2019 17:33:11"," PUBLIC ASSIST
 100 PARKVIEW LN #163, SV, at 100 PARKVIEW LN #163, SV, btwn E CURTIS RD and E CURTIS RD, RURF, R0800, mappage,XXXX, PT IS THERESA JOHNSON 104 YO FEMALE, SPOKE TO SON WHO CONFIRMED SHE IS NOT INJURED, 
Unit:SVOY - From METCAD 03/09/2019 17:33:11

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:20:02,"Subject-SAVOY FIRE DEPARTMENT Msg-RESCUE SB I57S @ 221, PMT, RURF, R2000, mappage,XXXX, 58 YO FEM W LEG PAIN, POSS ENTRAPMENT ALSO.. 29B1****, Units:ARR, SVOY - From METCAD 03/08/2019 19:10:06"," RESCUE
 SB I57S @ 221, PMT, RURF, R2000, mappage,XXXX, 58 YO FEM W LEG PAIN,  POSS ENTRAPMENT ALSO.. 29B1****, Units:ARR, SVOY - From METCAD 03/08/2019 19:10:06



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:20:04,"Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 100 PARKVIEW LN #210, SV, at 100 PARKVIEW LN #210, SV, btwn E CURTIS RD and E CURTIS RD, RURF, R0800, mappage,XXXX, 87YO MALE FALLEN, LIFT ASSIST ONLY, Unit:SVOY - From METCAD 03/08/2019 15:54:31"," PUBLIC ASSIST
 100 PARKVIEW LN #210, SV, at 100 PARKVIEW LN #210, SV, btwn E CURTIS RD and E CURTIS RD, RURF, R0800, mappage,XXXX, 87YO MALE FALLEN, LIFT ASSIST ONLY, 
Unit:SVOY - From METCAD 03/08/2019 15:54:31

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:20:07,"Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM SCHNUCKS-SAV, SV, at 1301 SAVOY PLAZA LN, SV, btwn W CURTIS RD and ARBOUR TOWNE PL, RURF, R0800, mappage,XXXX, FIRE PANEL ALARM, Unit:SVOY - From METCAD 03/08/2019 05:24:17"," REGULAR ALARM
 SCHNUCKS-SAV, SV, at 1301 SAVOY PLAZA LN, SV, btwn W CURTIS RD and ARBOUR TOWNE PL, RURF, R0800, mappage,XXXX, FIRE PANEL ALARM, 
Unit:SVOY - From METCAD 03/08/2019 05:24:17



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:20:09,"Subject-SAVOY FIRE DEPARTMENT Msg-WORKING INCIDENT 2 GOLDFINCH CT, SV, btwn PHEASANT LN and END, RURF, R0800, mappage,XXXX, ENTIRE HOUSE FILLED WITH SMOKE. NO FLAMES SEEN, BUT BURNING ODOR, Units:SVOY, TOLO, EDSC, EPRA, ARR - From METCAD 03/08/2019 02:52:44"," WORKING INCIDENT
 2 GOLDFINCH CT, SV, btwn PHEASANT LN and END, RURF, R0800, mappage,XXXX, ENTIRE HOUSE FILLED WITH SMOKE.  NO FLAMES SEEN, BUT BURNING ODOR, Units:SVOY, TOLO, EDSC, EPRA, ARR - From METCAD 03/08/2019 02:52:44

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:20:11,"Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL PROSPECT POINTE APTS-CUR #5-204, SV, at 301 W CURTIS RD #5-204, SV, btwn PRIVATE DRIVE and WESLEY AV, RURF, R0800, mappage,XXXX, Medical ProQA recommends dispatch at this time, Unit:SVOY - From METCAD 03/08/2019 02:13:27"," MEDICAL
 PROSPECT POINTE APTS-CUR #5-204, SV, at 301 W CURTIS RD #5-204, SV, btwn PRIVATE DRIVE and WESLEY AV, RURF, R0800, mappage,XXXX, Medical ProQA recommends dispatch at this time, 
Unit:SVOY - From METCAD 03/08/2019 02:13:27



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:20:13,"Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR 2409 E ELM ST, URT, btwn DODSON DR and SCOTTSWOOD DR, RURF, R0400, mappage,XXXX, RP YELLING FOR THE FIRE DEPARMENT AND HUNG UP, Units:EDSC, CRRL, EPRA, SVOY - From METCAD 03/07/2019 15:27:05"," REGULAR
 2409 E ELM ST, URT, btwn DODSON DR and SCOTTSWOOD DR, RURF, R0400, mappage,XXXX, RP YELLING FOR THE FIRE DEPARMENT AND HUNG UP, Units:EDSC, CRRL, EPRA, SVOY - From METCAD 03/07/2019 15:27:05



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:20:15,"Subject-SAVOY FIRE DEPARTMENT Msg-PUBLIC ASSIST 100 PARKVIEW LN #275, SV, at 100 PARKVIEW LN #275, SV, btwn E CURTIS RD and E CURTIS RD, RURF, R0800, mappage,XXXX, 84YOM NEEDS LIFT ASST., Unit:SVOY - From METCAD 03/07/2019 04:59:43"," PUBLIC ASSIST
 100 PARKVIEW LN #275, SV, at 100 PARKVIEW LN #275, SV, btwn E CURTIS RD and E CURTIS RD, RURF, R0800, mappage,XXXX, 84YOM NEEDS LIFT ASST., 
Unit:SVOY - From METCAD 03/07/2019 04:59:43

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:20:18,"Subject-SAVOY FIRE DEPARTMENT Msg-MEDICAL 710 VISTA DR, SV, btwn WESLEY AV and VISTA LN, RURF, R0800, mappage,XXXX, Medical ProQA recommends dispatch at this time, Unit:SVOY - From METCAD 03/06/2019 17:04:00"," MEDICAL
 710 VISTA DR, SV, btwn WESLEY AV and VISTA LN, RURF, R0800, mappage,XXXX, Medical ProQA recommends dispatch at this time, 
Unit:SVOY - From METCAD 03/06/2019 17:04:00

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:20:20,"Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM SKATELAND-CUR, SV, at 208 W CURTIS RD, SV, PIZZA LAND, btwn PRIVATE DRIVE and WESLEY AV, RURF, R0800, mappage,XXXX, SNACK BAR INSIDE, GEN FIRE, Unit:SVOY - From METCAD 03/05/2019 16:44:57"," REGULAR ALARM
 SKATELAND-CUR, SV, at 208 W CURTIS RD, SV, PIZZA LAND, btwn PRIVATE DRIVE and WESLEY AV, RURF, R0800, mappage,XXXX, SNACK BAR INSIDE, GEN FIRE, 
Unit:SVOY - From METCAD 03/05/2019 16:44:57



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:20:22,"Subject-SAVOY FIRE DEPARTMENT Msg-REGULAR ALARM SKATELAND-CUR, SV, at 208 W CURTIS RD, SV, PIZZA LAND, btwn PRIVATE DRIVE and WESLEY AV, RURF, R0800, mappage,XXXX, SNACK BAR INSIDE, GEN FIRE, Unit:SVOY - From METCAD 03/05/2019 16:40:06"," REGULAR ALARM
 SKATELAND-CUR, SV, at 208 W CURTIS RD, SV, PIZZA LAND, btwn PRIVATE DRIVE and WESLEY AV, RURF, R0800, mappage,XXXX, SNACK BAR INSIDE, GEN FIRE, 
Unit:SVOY - From METCAD 03/05/2019 16:40:06

",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:20:24,"Subject-SAVOY FIRE DEPARTMENT Msg-STILL SAVOY, SV, at 100 W MAIN ST, SV, btwn N DUNLAP AV and WESLEY AV, RURF, R0800, mappage,XXXX, TESTING********, Unit:SVOY - From METCAD 03/05/2019 15:02:09"," STILL
 SAVOY, SV, at 100 W MAIN ST, SV, btwn N DUNLAP AV and WESLEY AV, RURF, R0800, mappage,XXXX, TESTING********, 
Unit:SVOY - From METCAD 03/05/2019 15:02:09



",", Savoy, IL",40.054753,-88.2517165
2019-09-17 23:20:26,"Subject-SAVOY FIRE DEPARTMENT Msg-SAVOY FIRE DEPARTMENT has set up a member profile for you in its IamResponding system. This is an award-winning, web-based communication tool being used by SAVOY FIRE DEPARTMENT to enhance communications. IamResponding can be used by you to notify your department if, when and where you are responding to an incident. It is also used for scheduling, messaging, records management, and other functions. Via its mapping features, it can be used to provide directions to incident scenes, and to map a wide variety of important map markers. The membership information that has been entered for you is below. Please review this to make certain that all of the information is accurate. Please make certain that you keep your user name and password confidential. Using the below information, you can log into SAVOY FIRE DEPARTMENT's site by going to www.iamresponding.com, and then clicking on the Subscriber Login button. Please note that you can access this system using any Internet browser. After you have logged into this system, you will be able to edit your membership information by first clicking ""Administrative Functions"" on the home page, and then ""Edit a Member"" on the administrative sections page (if you have been given permission to do so by your system administrators). Once there, you should edit your user name and password to a name and password that you will be able to more easily remember. Do this simply by clicking on the user name and password fields. You should also complete all of the email, telephone number, text message and address fields with correct information. If you click on the ""?"" symbol next to fields that have that symbol, further information about the adjacent field will be displayed. If you have not been given permission to access the portion of the system that allows you to edit your membership information, you will need to speak with your system administrator about correcting or adding any information. Free iOS and Android apps are available for IamResponding, for both phones and tablets. Simply search ""IamResponding"" in the applicable app store, and use your log in information to access and set those up. App user guides are available via your department's online IamResponding system, under the ""Help"" button. If you have any technical questions at any time, please contact technical support at: support@emergencysmc.com Thank you, and welcome to IamResponding.com! p.s. Current subscribers who refer new subscribers to IamResponding.com can extend their subscription for FREE! Please see your system administrator for terms and conditions, or email the master system administrators at customersupport@emergencysmc.com Agency Log-In Name: SAVOYFIRE MANDATORY FIELDS Member First Name: Flow Member Last Name: MSP User Name: FLOW98214936 Password: 5Ht?S&7sx6D# CONTACT INFORMATION Primary Email Address: alerts@flowmsp.com Secondary Email Address: Member Text Notification Address: Pager Address: Member Business Telephone Number: Member Home Number: Member Mobile Number: Additional First Number: Additional Second Number: Additional Third Number: ADDRESS Street: City/Town: State: Zip Code: MEMBERSHIP INFORMATION AND PREFERENCES Membership Category: Not Selected Station Assigned: Not Selected My Default Response: Sta. 0-4 Maximum response time: 5 min. Receive text message reminder: DISPATCH INFORMATION Send dispatch to Primary email address: Yes Send dispatch to Secondary email address: No Send dispatch to Text email address: No Send dispatch to Pager address: No Send dispatch to Priority messaging address: No Priority messaging address (Verizon users): Dispatch destinations: METCAD EMERGENCY CONTACT INFORMATION Emergency Contact Number 1: Name: Home phone number: Mobile phone number: Work number: Emergency Contact Number 2: Name: Home phone number: Mobile phone number: Work number: SYSTEM PERMISSIONS Can edit all members' schedules (past, current and future): No Can edit only his/her own future schedule: No Can edit only his/her own past, current and future schedule: No Can edit only his/her own current and future schedule: No Can clear 'Now Responding' screen: No Can manage all member's information: No Can edit message scroll: No Can run reports: No Can send text messages/emails: No Can update messaging groups: No Can access expiration tracker: No Can administer the attendance and service tracker: No Can edit System Functions: No Can add/edit/delete apparatus: No Can edit apparatus status: No Can edit his/her own profile: No Can edit calendar information: No RECEIVE IMPORTANT UPDATES Receive notices about important updates: Yes DO NOT REPLY TO THIS MESSAGE.","SAVOY FIRE DEPARTMENT has set up a member profile for you in its IamResponding system. This is an award-winning, web-based communication tool being used by SAVOY FIRE DEPARTMENT to enhance communications. IamResponding can be used by you to notify your department if, when and where you are responding to an incident. It is also used for scheduling, messaging, records management, and other functions. Via its mapping features, it can be used to provide directions to incident scenes, and to map a wide variety of important map markers.

The membership information that has been entered for you is below. Please review this to make certain that all of the information is accurate. Please make certain that you keep your user name and password confidential.

Using the below information, you can log into SAVOY FIRE DEPARTMENT's site by going to www.iamresponding.com, and then clicking on the Subscriber Login button. Please note that you can access this system using any Internet browser.

After you have logged into this system, you will be able to edit your membership information by first clicking ""Administrative Functions"" on the home page, and then ""Edit a Member"" on the administrative sections page (if you have been given permission to do so by your system administrators). Once there, you should edit your user name and password to a name and password that you will be able to more easily remember. Do this simply by clicking on the user name and password fields.

You should also complete all of the email, telephone number, text message and address fields with correct information. If you click on the ""?"" symbol next to fields that have that symbol, further information about the adjacent field will be displayed.

If you have not been given permission to access the portion of the system that allows you to edit your membership information, you will need to speak with your system administrator about correcting or adding any information.

Free iOS and Android apps are available for IamResponding, for both phones and tablets. Simply search ""IamResponding"" in the applicable app store, and use your log in information to access and set those up. App user guides are available via your department's online IamResponding system, under the ""Help"" button.

If you have any technical questions at any time, please contact technical support at: support@emergencysmc.com

Thank you, and welcome to IamResponding.com!

p.s. Current subscribers who refer new subscribers to IamResponding.com can extend their subscription for FREE! Please see your system administrator for terms and conditions, or email the master system administrators at customersupport@emergencysmc.com

Agency Log-In Name: 	SAVOYFIRE

MANDATORY FIELDS 

Member First Name: 	Flow
Member Last Name: 	MSP
User Name: 	FLOW98214936
Password: 	5Ht?S&7sx6D#

CONTACT INFORMATION 

Primary Email Address: 	alerts@flowmsp.com
Secondary Email Address: 	
Member Text Notification Address: 	
Pager Address: 	
Member Business Telephone Number: 	
Member Home Number: 	
Member Mobile Number: 	
Additional First Number: 	
Additional Second Number: 	
Additional Third Number: 	

ADDRESS 

Street: 	
City/Town: 	
State: 	
Zip Code: 	

MEMBERSHIP INFORMATION AND PREFERENCES 

Membership Category: 	Not Selected
Station Assigned: 	Not Selected
My Default Response: 	Sta. 0-4
Maximum response time: 	5 min. 
Receive text message reminder: 	

DISPATCH INFORMATION 

Send dispatch to Primary email address: 		Yes
Send dispatch to Secondary email address: 	No
Send dispatch to Text email address: 	No
Send dispatch to Pager address: 	No
Send dispatch to Priority messaging address: 	No
Priority messaging address (Verizon users): 	
Dispatch destinations: 	METCAD

EMERGENCY CONTACT INFORMATION  

Emergency Contact Number 1: 
	 Name: 	
	 Home phone number: 	
	 Mobile phone number: 	
	 Work number: 	
Emergency Contact Number 2: 
	 Name: 	
	 Home phone number: 	
	 Mobile phone number: 	
	 Work number: 	

SYSTEM PERMISSIONS	

Can edit all members' schedules (past, current and future): 	No
Can edit only his/her own future schedule: 	No
Can edit only his/her own past, current and future schedule: 	No
Can edit only his/her own current and future schedule: 	No
Can clear 'Now Responding' screen: 	No
Can manage all member's information: 	No
Can edit message scroll: 	No
Can run reports: 	No
Can send text messages/emails: 	No
Can update messaging groups: 	No
Can access expiration tracker: 	No
Can administer the attendance and service tracker: 	No
Can edit System Functions: 	No
Can add/edit/delete apparatus: 	No
Can edit apparatus status: 	No
Can edit his/her own profile: 	No
Can edit calendar information: 	No

RECEIVE IMPORTANT UPDATES 

Receive notices about important updates: 	Yes


DO NOT REPLY TO THIS MESSAGE.



",", Savoy, IL",40.054753,-88.2517165
