tstamp,textRaw,text,address,lat,lon
2019-09-20 07:23:57,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) ADDR: 1335 S DIAMOND, Apt/Unit #128 CITY: JACKSONVILLE ID: JFD:19-001971 DATE: 08/19/2019 TIME: 14:44:57 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  ADDR: 1335 S DIAMOND, Apt/Unit #128  CITY: JACKSONVILLE  ID: JFD:19-001971  DATE: 08/19/2019  TIME: 14:44:57  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","1335 S DIAMOND, JACKSONVILLE, IL",39.7168084,-90.23952659999999
2019-09-20 07:23:58,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 117 CHRISTIAN HOME DR CITY: JACKSONVILLE ID: JFD:19-001970 DATE: 08/19/2019 TIME: 14:13:17 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 117 CHRISTIAN HOME DR  CITY: JACKSONVILLE  ID: JFD:19-001970  DATE: 08/19/2019  TIME: 14:13:17  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"117 CHRISTIAN HOME DR, JACKSONVILLE, IL",39.7292293,-90.241142
2019-09-20 07:24:00,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0013 DIABETIC PROBLEMS PLACE: ALIAS��LSAM TERRACE ADDR: 1215 LINCOLN, Apt/Unit #B-201 CITY: JACKSONVILLE ID: JFD:19-001968 DATE: 08/19/2019 TIME: 13:06:05 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0013 DIABETIC PROBLEMS  PLACE: ALIAS��LSAM TERRACE  ADDR: 1215 LINCOLN, Apt/Unit #B-201  CITY: JACKSONVILLE  ID: JFD:19-001968  DATE: 08/19/2019  TIME: 13:06:05  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","1215 LINCOLN, JACKSONVILLE, IL",39.7193305,-90.25004969999999
2019-09-20 07:24:01,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0001 ABDOMINAL PAIN/PROBLEMS PLACE: ALIAS��SEY'S GENERAL STORE #2912 ADDR: 525 E MORTON CITY: JACKSONVILLE ID: JFD:19-001966 DATE: 08/19/2019 TIME: 10:20:28 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0001 ABDOMINAL PAIN/PROBLEMS  PLACE: ALIAS��SEY'S GENERAL STORE #2912  ADDR: 525 E MORTON  CITY: JACKSONVILLE  ID: JFD:19-001966  DATE: 08/19/2019  TIME: 10:20:28  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"525 E MORTON, JACKSONVILLE, IL",39.72292849999999,-90.22324429999999
2019-09-20 07:24:03,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0029 TRAFFIC ACCIDENT(INJURY) ADDR: MORTON AV/DIAMOND CITY: JACKSONVILLE ID: JFD:19-001965 DATE: 08/19/2019 TIME: 10:03:31 MAP: UNIT: INFO: 2 PASSENGER CAR,DISPATCH:JFD:JFD - CALL: 0029 TRAFFIC ACCIDENT(INJURY)  ADDR: MORTON AV/DIAMOND  CITY: JACKSONVILLE  ID: JFD:19-001965  DATE: 08/19/2019  TIME: 10:03:31  MAP:   UNIT:   INFO: 2 PASSENGER CAR  ,"MORTON AV/DIAMOND, JACKSONVILLE, IL",39.7232019,-90.23860210000001
2019-09-20 07:24:05,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 1328 W STATE CITY: JACKSONVILLE ID: JFD:19-001964 DATE: 08/19/2019 TIME: 08:16:55 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 1328 W STATE  CITY: JACKSONVILLE  ID: JFD:19-001964  DATE: 08/19/2019  TIME: 08:16:55  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1328 W STATE, JACKSONVILLE, IL",39.7349831,-90.25213169999999
2019-09-20 07:24:06,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS ADDR: 301 W BEECHER AV, Apt/Unit #910 CITY: JACKSONVILLE ID: JFD:19-001963 DATE: 08/19/2019 TIME: 05:56:34 MAP: UNIT: INFO: 60 YEAR OLD MALE TROUBLE BREATHING","DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS  ADDR: 301 W BEECHER AV, Apt/Unit #910  CITY: JACKSONVILLE  ID: JFD:19-001963  DATE: 08/19/2019  TIME: 05:56:34  MAP:   UNIT:   INFO: 60 YEAR OLD MALE TROUBLE BREATHING  ","301 W BEECHER AV, JACKSONVILLE, IL",39.7309263,-90.23183159999999
2019-09-20 07:24:08,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN) PLACE: ALIASJACKSONVILLE POLICE DEPARTMENT ADDR: 200 W DOUGLAS CITY: JACKSONVILLE ID: JFD:19-001962 DATE: 08/18/2019 TIME: 20:38:27 MAP: UNIT: INFO: SUBJECT WITH A RING STU,DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN)  PLACE: ALIASJACKSONVILLE POLICE DEPARTMENT  ADDR: 200 W DOUGLAS  CITY: JACKSONVILLE  ID: JFD:19-001962  DATE: 08/18/2019  TIME: 20:38:27  MAP:   UNIT:   INFO: SUBJECT WITH A RING STU  ,"200 W DOUGLAS, JACKSONVILLE, IL",39.7364451,-90.2306956
2019-09-20 07:24:09,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0028 STROKE(CVA) PLACE: ALIASKNOLLWOOD RETIREMENT HOME ADDR: 20 JACKSONVILLE, Apt/Unit #C203 CITY: JACKSONVILLE ID: JFD:19-001961 DATE: 08/18/2019 TIME: 19:16:14 MAP: UNIT: INFO: EMERGENCY SERVICE DISPAT","DISPATCH:JFD:JFD - CALL: 0028 STROKE(CVA)  PLACE: ALIASKNOLLWOOD RETIREMENT HOME  ADDR: 20 JACKSONVILLE, Apt/Unit #C203  CITY: JACKSONVILLE  ID: JFD:19-001961  DATE: 08/18/2019  TIME: 19:16:14  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPAT  ","20 JACKSONVILLE, JACKSONVILLE, IL",39.7426538,-90.2647183
2019-09-20 07:24:11,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) PLACE: ALIASHENRY PFEIFFER LIBRARY-MACMURRAY COLLEGE ADDR: 420 S CLAY AV CITY: JACKSONVILLE ID: JFD:19-001960 DATE: 08/18/2019 TIME: 18:30:01 MAP: UNIT: INFO: EMERGEN,DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  PLACE: ALIASHENRY PFEIFFER LIBRARY-MACMURRAY COLLEGE  ADDR: 420 S CLAY AV  CITY: JACKSONVILLE  ID: JFD:19-001960  DATE: 08/18/2019  TIME: 18:30:01  MAP:   UNIT:   INFO: EMERGEN  ,"420 S CLAY AV, JACKSONVILLE, IL",39.7304176,-90.2240535
2019-09-20 07:24:13,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8095 FIRE - EXCEPT FIREWORKS ADDR: 228 W BEECHER AV, Apt/Unit #1 CITY: JACKSONVILLE ID: JFD:19-001959 DATE: 08/18/2019 TIME: 17:43:16 MAP: UNIT: INFO: FIRE PIT IN YARD, THREW SOMETHING","DISPATCH:JFD:JFD - CALL: 8095 FIRE - EXCEPT FIREWORKS  ADDR: 228 W BEECHER AV, Apt/Unit #1  CITY: JACKSONVILLE  ID: JFD:19-001959  DATE: 08/18/2019  TIME: 17:43:16  MAP:   UNIT:   INFO: FIRE PIT IN YARD, THREW SOMETHING  ","228 W BEECHER AV, JACKSONVILLE, IL",39.731552,-90.2310804
2019-09-20 07:24:14,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) PLACE: ALIASAPERION CARE ADDR: 1021 N CHURCH ST CITY: JACKSONVILLE ID: JFD:19-001958 DATE: 08/18/2019 TIME: 17:24:58 MAP: UNIT: INFO: EMERGENCY SER,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  PLACE: ALIASAPERION CARE  ADDR: 1021 N CHURCH ST  CITY: JACKSONVILLE  ID: JFD:19-001958  DATE: 08/18/2019  TIME: 17:24:58  MAP:   UNIT:   INFO: EMERGENCY SER  ,"1021 N CHURCH ST, JACKSONVILLE, IL",39.7473487,-90.23432369999999
2019-09-20 07:24:16,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS ADDR: 71 ALICE DR CITY: JACKSONVILLE ID: JFD:19-001957 DATE: 08/18/2019 TIME: 16:26:48 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS  ADDR: 71 ALICE DR  CITY: JACKSONVILLE  ID: JFD:19-001957  DATE: 08/18/2019  TIME: 16:26:48  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"71 ALICE DR, JACKSONVILLE, IL",39.7472232,-90.25573320000001
2019-09-20 07:24:17,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR) PLACE: ALIASGOODWILL ADDR: 1205 W MORTON CITY: JACKSONVILLE ID: JFD:19-001956 DATE: 08/18/2019 TIME: 16:25:59 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR)  PLACE: ALIASGOODWILL  ADDR: 1205 W MORTON  CITY: JACKSONVILLE  ID: JFD:19-001956  DATE: 08/18/2019  TIME: 16:25:59  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1205 W MORTON, JACKSONVILLE, IL",39.7213466,-90.24894979999999
2019-09-20 07:24:19,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR) PLACE: ALIASGOODWILL ADDR: 1205 W MORTON CITY: JACKSONVILLE ID: JFD:19-001955 DATE: 08/18/2019 TIME: 16:25:03 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR)  PLACE: ALIASGOODWILL  ADDR: 1205 W MORTON  CITY: JACKSONVILLE  ID: JFD:19-001955  DATE: 08/18/2019  TIME: 16:25:03  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1205 W MORTON, JACKSONVILLE, IL",39.7213466,-90.24894979999999
2019-09-20 07:24:20,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 226 W PENNSYLVANIA AV CITY: JACKSONVILLE ID: JFD:19-001954 DATE: 08/18/2019 TIME: 11:37:23 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 226 W PENNSYLVANIA AV  CITY: JACKSONVILLE  ID: JFD:19-001954  DATE: 08/18/2019  TIME: 11:37:23  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"226 W PENNSYLVANIA AV, JACKSONVILLE, IL",39.7143834,-90.2310437
2019-09-20 07:24:21,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0052 ALARMS ADDR: 9 SOMMERSET DR CITY: JACKSONVILLE ID: JFD:19-001953 DATE: 08/18/2019 TIME: 09:41:42 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0052 ALARMS  ADDR: 9 SOMMERSET DR  CITY: JACKSONVILLE  ID: JFD:19-001953  DATE: 08/18/2019  TIME: 09:41:42  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"9 SOMMERSET DR, JACKSONVILLE, IL",39.73997689999999,-90.2645166
2019-09-20 07:24:23,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC) ADDR: 749 W RAILROAD ST CITY: JACKSONVILLE ID: JFD:19-001952 DATE: 08/17/2019 TIME: 19:28:35 MAP: UNIT: INFO: MALE SUBJECT FEELS LIKE HE IS GOING TO PASS OUT,DISPATCH:JFD:JFD - CALL: 0010 CHEST PAIN(NON-TRAUMATIC)  ADDR: 749 W RAILROAD ST  CITY: JACKSONVILLE  ID: JFD:19-001952  DATE: 08/17/2019  TIME: 19:28:35  MAP:   UNIT:   INFO: MALE SUBJECT FEELS LIKE HE IS GOING TO PASS OUT  ,"749 W RAILROAD ST, JACKSONVILLE, IL",39.7394034,-90.2404335
2019-09-20 07:24:59,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0003 ANIMAL BITES/ATTACKS ADDR: 301 WALNUT CT CITY: JACKSONVILLE ID: JFD:19-001951 DATE: 08/17/2019 TIME: 17:36:06 MAP: UNIT: INFO: NEPHEW BIT BY DOG. DOG IN HOUSE,DISPATCH:JFD:JFD - CALL: 0003 ANIMAL BITES/ATTACKS  ADDR: 301 WALNUT CT  CITY: JACKSONVILLE  ID: JFD:19-001951  DATE: 08/17/2019  TIME: 17:36:06  MAP:   UNIT:   INFO: NEPHEW BIT BY DOG.  DOG IN HOUSE  ,"301 WALNUT CT, JACKSONVILLE, IL",39.7463039,-90.22604799999999
2019-09-20 07:25:01,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 19 APPOMATOX AV, Apt/Unit #A CITY: JACKSONVILLE ID: JFD:19-001950 DATE: 08/17/2019 TIME: 16:57:52 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 19 APPOMATOX AV, Apt/Unit #A  CITY: JACKSONVILLE  ID: JFD:19-001950  DATE: 08/17/2019  TIME: 16:57:52  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","19 APPOMATOX AV, JACKSONVILLE, IL",39.7418176,-90.26015720000001
2019-09-20 07:25:02,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 1311 TENDICK ST CITY: JACKSONVILLE ID: JFD:19-001949 DATE: 08/17/2019 TIME: 16:19:46 MAP: UNIT: INFO: LIFELINE CALL FOR 87 YEAR OLD MALE WHO HAS FALLEN. UNKNOWN INJURIES.,DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 1311 TENDICK ST  CITY: JACKSONVILLE  ID: JFD:19-001949  DATE: 08/17/2019  TIME: 16:19:46  MAP:   UNIT:   INFO: LIFELINE CALL FOR 87 YEAR OLD MALE WHO HAS FALLEN.  UNKNOWN INJURIES.  ,"1311 TENDICK ST, JACKSONVILLE, IL",39.7176372,-90.24130620000001
2019-09-20 07:25:04,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0012 CONVULSIONS/SEIZURES ADDR: 544 BROOKLYN AV, Apt/Unit #36 CITY: JACKSONVILLE ID: JFD:19-001948 DATE: 08/17/2019 TIME: 00:42:29 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH","DISPATCH:JFD:JFD - CALL: 0012 CONVULSIONS/SEIZURES  ADDR: 544 BROOKLYN AV, Apt/Unit #36  CITY: JACKSONVILLE  ID: JFD:19-001948  DATE: 08/17/2019  TIME: 00:42:29  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ","544 BROOKLYN AV, JACKSONVILLE, IL",39.72747950000001,-90.212958
2019-09-20 07:25:05,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8102 DISTURBANCE/DOMESTIC ADDR: 928 DOOLIN AV CITY: JACKSONVILLE ID: JFD:19-001947 DATE: 08/16/2019 TIME: 21:20:31 MAP: UNIT: INFO: COMPLAINANT ADVISED THAT THEY HAVE STARTED FIGHTING AGAIN AND TALKED ABOU,DISPATCH:JFD:JFD - CALL: 8102 DISTURBANCE/DOMESTIC  ADDR: 928 DOOLIN AV  CITY: JACKSONVILLE  ID: JFD:19-001947  DATE: 08/16/2019  TIME: 21:20:31  MAP:   UNIT:   INFO: COMPLAINANT ADVISED THAT THEY HAVE STARTED FIGHTING AGAIN AND TALKED ABOU  ,"928 DOOLIN AV, JACKSONVILLE, IL",39.7445446,-90.2272876
2019-09-20 07:25:07,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL) PLACE: ELM CITY CENTER ADDR: 12 WESTFAIR DR CITY: JACKSONVILLE ID: JFD:19-001946 DATE: 08/16/2019 TIME: 20:54:14 MAP: UNIT: INFO: FIRE ALARM,DISPATCH:JFD:JFD - CALL: 8096 ALARMS (ALL)  PLACE: ELM CITY CENTER  ADDR: 12 WESTFAIR DR  CITY: JACKSONVILLE  ID: JFD:19-001946  DATE: 08/16/2019  TIME: 20:54:14  MAP:   UNIT:   INFO: FIRE ALARM  ,"12 WESTFAIR DR, JACKSONVILLE, IL",39.7332822,-90.26035379999999
2019-09-20 07:25:09,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0012 CONVULSIONS/SEIZURES ADDR: 1111 W MORTON AV CITY: JACKSONVILLE ID: JFD:19-001945 DATE: 08/16/2019 TIME: 18:44:32 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0012 CONVULSIONS/SEIZURES  ADDR: 1111 W MORTON AV  CITY: JACKSONVILLE  ID: JFD:19-001945  DATE: 08/16/2019  TIME: 18:44:32  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1111 W MORTON AV, JACKSONVILLE, IL",39.7228018,-90.2464567
2019-09-20 07:25:11,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 800 BLK ROUTT ST CITY: JACKSONVILLE ID: JFD:19-001944 DATE: 08/16/2019 TIME: 17:23:01 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 800 BLK ROUTT ST  CITY: JACKSONVILLE  ID: JFD:19-001944  DATE: 08/16/2019  TIME: 17:23:01  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"800 BLK ROUTT ST, JACKSONVILLE, IL",39.7287384,-90.2190217
2019-09-20 07:25:12,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR) ADDR: 10 WINDRUSH DR CITY: JACKSONVILLE ID: JFD:19-001943 DATE: 08/16/2019 TIME: 14:43:58 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0000 *PROQA CASE PENDING (REPLACE WITH APPROPRIATE UCR)  ADDR: 10 WINDRUSH DR  CITY: JACKSONVILLE  ID: JFD:19-001943  DATE: 08/16/2019  TIME: 14:43:58  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"10 WINDRUSH DR, JACKSONVILLE, IL",39.73884109999999,-90.26355099999999
2019-09-20 07:25:14,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR) ADDR: 1005 E LAFAYETTE AV CITY: JACKSONVILLE ID: JFD:19-001942 DATE: 08/16/2019 TIME: 12:54:20 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR)  ADDR: 1005 E LAFAYETTE AV  CITY: JACKSONVILLE  ID: JFD:19-001942  DATE: 08/16/2019  TIME: 12:54:20  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"1005 E LAFAYETTE AV, JACKSONVILLE, IL",39.7376194,-90.2167908
2019-09-20 07:25:16,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: F052 ALARM PLACE: ALIASLINCOLN AVENUE BAPTIST CHURCH ADDR: 951 LINCOLN AV CITY: JACKSONVILLE ID: JFD:19-001941 DATE: 08/16/2019 TIME: 12:43:50 MAP: UNIT: INFO: COMMERCIAL FIRE ALARM,DISPATCH:JFD:JFD - CALL: F052 ALARM  PLACE: ALIASLINCOLN AVENUE BAPTIST CHURCH  ADDR: 951 LINCOLN AV  CITY: JACKSONVILLE  ID: JFD:19-001941  DATE: 08/16/2019  TIME: 12:43:50  MAP:   UNIT:   INFO: COMMERCIAL FIRE ALARM  ,"951 LINCOLN AV, JACKSONVILLE, IL",39.7246489,-90.2490231
2019-09-20 07:25:17,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0052 ALARMS ADDR: 863 CASE AV CITY: JACKSONVILLE ID: JFD:19-001940 DATE: 08/15/2019 TIME: 22:50:17 MAP: UNIT: INFO: 67 MALE SUBJECT TROUBLE BREATHING,DISPATCH:JFD:JFD - CALL: 0052 ALARMS  ADDR: 863 CASE AV  CITY: JACKSONVILLE  ID: JFD:19-001940  DATE: 08/15/2019  TIME: 22:50:17  MAP:   UNIT:   INFO: 67 MALE SUBJECT TROUBLE BREATHING  ,"863 CASE AV, JACKSONVILLE, IL",39.7407296,-90.23250960000001
2019-09-20 07:25:19,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN) ADDR: 1335 S DIAMOND ST, Apt/Unit #125 CITY: JACKSONVILLE ID: JFD:19-001939 DATE: 08/15/2019 TIME: 21:27:23 MAP: UNIT: INFO: 71 YO MALE UNKNOWN PROBLEM. CASE C56983643","DISPATCH:JFD:JFD - CALL: 0032 UNKNOWN PROBLEM(MAN DOWN)  ADDR: 1335 S DIAMOND ST, Apt/Unit #125  CITY: JACKSONVILLE  ID: JFD:19-001939  DATE: 08/15/2019  TIME: 21:27:23  MAP:   UNIT:   INFO: 71 YO MALE UNKNOWN PROBLEM. CASE C56983643  ","1335 S DIAMOND ST, JACKSONVILLE, IL",39.7168084,-90.23952659999999
2019-09-20 07:25:21,"Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: P104 ALARMS ADDR: 1215 LINCOLN AVE, Apt/Unit #B105 CITY: JACKSONVILLE ID: JFD:19-001937 DATE: 08/15/2019 TIME: 11:04:09 MAP: UNIT: INFO: ALARM COMPANY ADVISED THEY HAD AN ALARM WITH NO ANSWER ON CALL BACK","DISPATCH:JFD:JFD - CALL: P104 ALARMS  ADDR: 1215 LINCOLN AVE, Apt/Unit #B105  CITY: JACKSONVILLE  ID: JFD:19-001937  DATE: 08/15/2019  TIME: 11:04:09  MAP:   UNIT:   INFO: ALARM COMPANY ADVISED THEY HAD AN ALARM WITH NO ANSWER ON CALL BACK   ","1215 LINCOLN AVE, JACKSONVILLE, IL",39.7193305,-90.25004969999999
2019-09-20 07:25:22,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR) PLACE: ALIASPRAIRIE VILLAGE HEALTH CARE ADDR: 1024 W WALNUT CITY: JACKSONVILLE ID: JFD:19-001936 DATE: 08/15/2019 TIME: 08:42:33 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATC,DISPATCH:JFD:JFD - CALL: 0031 UNCONSCIOUS/FAINTING(NEAR)  PLACE: ALIASPRAIRIE VILLAGE HEALTH CARE  ADDR: 1024 W WALNUT  CITY: JACKSONVILLE  ID: JFD:19-001936  DATE: 08/15/2019  TIME: 08:42:33  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATC  ,"1024 W WALNUT, JACKSONVILLE, IL",39.748252,-90.2448867
2019-09-20 07:25:24,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS) ADDR: 17 LAVAN DR CITY: JACKSONVILLE ID: JFD:19-001935 DATE: 08/15/2019 TIME: 01:21:34 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0026 SICK PERSON(SPECIFIC DIAGNOSIS)  ADDR: 17 LAVAN DR  CITY: JACKSONVILLE  ID: JFD:19-001935  DATE: 08/15/2019  TIME: 01:21:34  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"17 LAVAN DR, JACKSONVILLE, IL",39.7396911,-90.26624050000001
2019-09-20 07:25:25,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS ADDR: 485 E INDEPENDENCE AV CITY: JACKSONVILLE ID: JFD:19-001934 DATE: 08/15/2019 TIME: 00:20:37 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS  ADDR: 485 E INDEPENDENCE AV  CITY: JACKSONVILLE  ID: JFD:19-001934  DATE: 08/15/2019  TIME: 00:20:37  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"485 E INDEPENDENCE AV, JACKSONVILLE, IL",39.74131029999999,-90.2237883
2019-09-20 07:25:27,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 8139 PHONE CALLS - 911 PRANK ADDR: SPAULDING PL/E COLLEGE AV CITY: JACKSONVILLE ID: JFD:19-001933 DATE: 08/14/2019 TIME: 22:27:55 MAP: UNIT: INFO: 911 HANGUP WITH SUBJECT YELLING IN BACKGROUND.,DISPATCH:JFD:JFD - CALL: 8139 PHONE CALLS - 911 PRANK  ADDR: SPAULDING PL/E COLLEGE AV  CITY: JACKSONVILLE  ID: JFD:19-001933  DATE: 08/14/2019  TIME: 22:27:55  MAP:   UNIT:   INFO: 911 HANGUP WITH SUBJECT YELLING IN BACKGROUND.  ,"SPAULDING PL/E COLLEGE AV, JACKSONVILLE, IL",39.732379,-90.213048
2019-09-20 07:25:29,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0017 FALLS ADDR: 341 MARION ST CITY: JACKSONVILLE ID: JFD:19-001932 DATE: 08/14/2019 TIME: 21:06:17 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0017 FALLS  ADDR: 341 MARION ST  CITY: JACKSONVILLE  ID: JFD:19-001932  DATE: 08/14/2019  TIME: 21:06:17  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"341 MARION ST, JACKSONVILLE, IL",39.7298638,-90.23219569999999
2019-09-20 07:25:30,Subject-JFD Msg-DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS ADDR: 754 E CHAMBERS ST CITY: JACKSONVILLE ID: JFD:19-001931 DATE: 08/14/2019 TIME: 20:06:22 MAP: UNIT: INFO: EMERGENCY SERVICE DISPATCH,DISPATCH:JFD:JFD - CALL: 0006 BREATHING PROBLEMS  ADDR: 754 E CHAMBERS ST  CITY: JACKSONVILLE  ID: JFD:19-001931  DATE: 08/14/2019  TIME: 20:06:22  MAP:   UNIT:   INFO: EMERGENCY SERVICE DISPATCH  ,"754 E CHAMBERS ST, JACKSONVILLE, IL",39.7270911,-90.21649049999999
